,293T,A549,HepG2,K562
293T-G4Beacon,"Test Acc=0.8228, Loss=0.4144, F1=0.7687, AUC=0.8909, AUPRC=0.8865, MCC=0.6417, r=0.6966","Test Acc=0.6880, Loss=0.7735, F1=0.5607, AUC=0.7478, AUPRC=0.6290, MCC=0.3417, r=0.3963","Test Acc=0.8049, Loss=0.5033, F1=0.6245, AUC=0.8830, AUPRC=0.6593, MCC=0.5334, r=0.5831","Test Acc=0.8033, Loss=0.5200, F1=0.6713, AUC=0.8315, AUPRC=0.7196, MCC=0.5380, r=0.5767"
A549-G4Beacon,"Test Acc=0.7455, Loss=0.5712, F1=0.5311, AUC=0.7741, AUPRC=0.7319, MCC=0.4465, r=0.5115","Test Acc=0.8402, Loss=0.3810, F1=0.6662, AUC=0.8697, AUPRC=0.7570, MCC=0.5703, r=0.6351","Test Acc=0.8424, Loss=0.3839, F1=0.5705, AUC=0.8290, AUPRC=0.5891, MCC=0.4758, r=0.5311","Test Acc=0.7935, Loss=0.4944, F1=0.5426, AUC=0.7451, AUPRC=0.6202, MCC=0.4294, r=0.4660"
HepG2-G4Beacon,"Test Acc=0.7566, Loss=0.6599, F1=0.5280, AUC=0.8654, AUPRC=0.8348, MCC=0.4924, r=0.5991","Test Acc=0.7651, Loss=0.6858, F1=0.5416, AUC=0.7342, AUPRC=0.6094, MCC=0.3961, r=0.4332","Test Acc=0.8733, Loss=0.3145, F1=0.6692, AUC=0.9007, AUPRC=0.7746, MCC=0.6059, r=0.6795","Test Acc=0.8416, Loss=0.4571, F1=0.6250, AUC=0.8485, AUPRC=0.7667, MCC=0.5694, r=0.6361"
K562-G4Beacon,"Test Acc=0.7739, Loss=0.5672, F1=0.5938, AUC=0.8279, AUPRC=0.8002, MCC=0.5182, r=0.5982","Test Acc=0.7381, Loss=0.6842, F1=0.5472, AUC=0.7135, AUPRC=0.5951, MCC=0.3631, r=0.3931","Test Acc=0.8752, Loss=0.3211, F1=0.6690, AUC=0.8818, AUPRC=0.7184, MCC=0.5928, r=0.6411","Test Acc=0.8240, Loss=0.3888, F1=0.6765, AUC=0.8954, AUPRC=0.8316, MCC=0.5861, r=0.6733"
293T-DeepG4,"Test Acc=0.7580, Loss=0.5458, F1=0.7008, AUC=0.8119, AUPRC=0.7873, MCC=0.5021, r=0.5555","Test Acc=0.7229, Loss=0.6702, F1=0.5925, AUC=0.7628, AUPRC=0.6140, MCC=0.3965, r=0.4425","Test Acc=0.7319, Loss=0.6649, F1=0.5388, AUC=0.8242, AUPRC=0.5808, MCC=0.4214, r=0.4771","Test Acc=0.7159, Loss=0.6869, F1=0.5661, AUC=0.7550, AUPRC=0.5979, MCC=0.3770, r=0.4238"
A549-DeepG4,"Test Acc=0.7543, Loss=0.5687, F1=0.6052, AUC=0.7836, AUPRC=0.7258, MCC=0.4563, r=0.5118","Test Acc=0.7957, Loss=0.4431, F1=0.5929, AUC=0.8273, AUPRC=0.6555, MCC=0.4593, r=0.5344","Test Acc=0.8117, Loss=0.4306, F1=0.5750, AUC=0.8241, AUPRC=0.5948, MCC=0.4618, r=0.5106","Test Acc=0.7571, Loss=0.5374, F1=0.5317, AUC=0.7540, AUPRC=0.5772, MCC=0.3687, r=0.4257"
HepG2-DeepG4,"Test Acc=0.7444, Loss=0.6516, F1=0.5143, AUC=0.7936, AUPRC=0.7535, MCC=0.4507, r=0.5312","Test Acc=0.7846, Loss=0.5556, F1=0.5157, AUC=0.7774, AUPRC=0.6521, MCC=0.4317, r=0.4945","Test Acc=0.8363, Loss=0.3964, F1=0.5560, AUC=0.8365, AUPRC=0.6492, MCC=0.4766, r=0.5552","Test Acc=0.8066, Loss=0.4982, F1=0.5420, AUC=0.7891, AUPRC=0.6576, MCC=0.4597, r=0.5179"
K562-DeepG4,"Test Acc=0.7350, Loss=0.6613, F1=0.5074, AUC=0.7611, AUPRC=0.7128, MCC=0.4193, r=0.4864","Test Acc=0.7643, Loss=0.5886, F1=0.4846, AUC=0.7399, AUPRC=0.5936, MCC=0.3730, r=0.4301","Test Acc=0.8473, Loss=0.3801, F1=0.5753, AUC=0.8277, AUPRC=0.6173, MCC=0.4856, r=0.5417","Test Acc=0.7553, Loss=0.5390, F1=0.4961, AUC=0.8054, AUPRC=0.6942, MCC=0.4024, r=0.5068"
293T-epiG4NN,"Test Acc=0.5552, Loss=1.0698, F1=0.1625, AUC=0.5007, AUPRC=0.4316, MCC=-0.0003, r=0.0014","Test  Acc=0.7058, Loss=0.6485, F1=0.0009, AUC=0.7335, AUPRC=0.5214, MCC=0.0054, r=0.3615","Test Acc=0.7790, Loss=1.1753, F1=0.6057, AUC=0.8811, AUPRC=0.6121, MCC=0.5163, r=0.5419","Test Acc=0.7058, Loss=0.6485, F1=0.0009, AUC=0.7335, AUPRC=0.5214, MCC=0.0054, r=0.3615"
A549-epiG4NN,"Test Acc=0.7248, Loss=0.6079, F1=0.5153, AUC=0.7663, AUPRC=0.6703, MCC=0.3857, r=0.4633","Test Acc=0.7870, Loss=0.4495, F1=0.5253, AUC=0.8182, AUPRC=0.6023, MCC=0.4075, r=0.5058","Test Acc=0.8026, Loss=0.4275, F1=0.5160, AUC=0.7996, AUPRC=0.4906, MCC=0.3929, r=0.4315","Test Acc=0.7453, Loss=0.5233, F1=0.4597, AUC=0.7412, AUPRC=0.5009, MCC=0.3032, r=0.3806"
